	names	scores	logfoldchanges	pvals	pvals_adj	pct_nz_group	pct_nz_reference
0	CLDN4	95.73	4.691	0	0	0.9347	0.3731
1	JUN	93.39	4.893	0	0	0.9404	0.2877
2	KLF6	91.75	4.608	0	0	0.9415	0.3319
3	ATF3	85.44	4.877	0	0	0.8471	0.1854
4	MALAT1	84.29	4.424	0	0	0.9598	0.3065
5	TACSTD2	82.66	3.281	0	0	0.9085	0.4986
6	IER2	76.76	4.017	0	0	0.8012	0.1893
7	MAFF	75.08	4.509	0	0	0.7497	0.1286
8	ELF3	74.37	4.575	0	0	0.7389	0.1271
9	PRSS8	73.3	2.757	0	0	0.8737	0.5237
10	CLDN3	71.74	3.334	0	0	0.7786	0.2825
11	IFRD1	70.47	4.073	0	0	0.7206	0.1437
12	MCL1	70.19	2.418	0	0	0.8852	0.5123
13	ERRFI1	70.06	4.381	0	0	0.7048	0.1191
14	BRD2	69.76	2.265	0	0	0.8889	0.6002
15	ZFP36	68.87	3.651	0	0	0.7459	0.1802
16	SDC4	68.1	2.824	0	0	0.8057	0.4126
17	RHOB	67.83	3.329	0	0	0.7601	0.2671
18	SYNE2	67.37	2.891	0	0	0.8173	0.3398
19	PNRC1	67.3	2.388	0	0	0.8559	0.5481
20	PVRL4	65.37	3.843	0	0	0.6743	0.1352
21	EFNA1	65.18	3.855	0	0	0.6684	0.1232
22	JMJD1C	65.16	3.092	0	0	0.7603	0.2835
23	MACF1	64.88	3.306	0	0	0.7366	0.2131
24	VEGFA	64.66	2.976	0	0	0.7447	0.2454
25	SLC38A2	64.22	2.791	0	0	0.7599	0.3012
26	USP53	64.06	3.078	0	0	0.7362	0.2646
27	MT2A	63.89	4.346	0	0	0.6849	0.1775
28	SLC3A2	63.59	2.3	0	0	0.8132	0.432
29	EZR	62.57	1.86	0	0	0.9171	0.7618
30	NET1	61.77	3.979	0	0	0.6375	0.1235
31	GOLGB1	61.55	2.903	0	0	0.7174	0.2237
32	UBC	61.44	1.267	0	0	0.9681	0.9261
